date,symbol,open,high,low,close,volume
2026-03-16,AAPL,252.11000061035156,253.88999938964844,249.8800048828125,252.82000732421875,32074200
2026-03-17,AAPL,252.9600067138672,255.1300048828125,252.17999267578125,254.22999572753906,32361600
2026-03-18,AAPL,252.6300048828125,254.94000244140625,249.0,249.94000244140625,35757900
2026-03-19,AAPL,249.39999389648438,251.8300018310547,247.3000030517578,248.9600067138672,34864100
2026-03-20,AAPL,247.97999572753906,249.1999969482422,246.0,247.99000549316406,88331100
2026-03-23,AAPL,253.97000122070312,254.60000610351562,250.27999877929688,251.49000549316406,40546100
2026-03-24,AAPL,250.35000610351562,254.8300018310547,249.5500030517578,251.63999938964844,45152300
2026-03-25,AAPL,254.10000610351562,255.0,251.60000610351562,252.6199951171875,28476700
2026-03-26,AAPL,252.1199951171875,257.0,250.77000427246094,252.88999938964844,41796700
2026-03-27,AAPL,253.89999389648438,255.49000549316406,248.07000732421875,248.8000030517578,47900000
2026-03-30,AAPL,250.07000732421875,250.8699951171875,245.50999450683594,246.6300048828125,39446200
2026-03-31,AAPL,247.91000366210938,255.47999572753906,247.10000610351562,253.7899932861328,49598100
2026-04-01,AAPL,254.0800018310547,256.17999267578125,253.3300018310547,255.6300048828125,40059400
2026-04-02,AAPL,254.1999969482422,256.1300048828125,250.64999389648438,255.9199981689453,31289400
2026-04-06,AAPL,256.510009765625,262.1600036621094,256.4599914550781,258.8599853515625,29329900
2026-04-07,AAPL,256.1600036621094,256.20001220703125,245.6999969482422,253.5,62148000
2026-04-08,AAPL,258.45001220703125,259.75,256.5299987792969,258.8999938964844,41032800
2026-04-09,AAPL,259.0,261.1199951171875,256.07000732421875,260.489990234375,28121600
2026-04-10,AAPL,259.9800109863281,262.19000244140625,259.0199890136719,260.4800109863281,31291500
2026-04-13,AAPL,259.7300109863281,260.17999267578125,256.6600036621094,259.20001220703125,36234700
2026-04-14,AAPL,259.25,261.92999267578125,257.19000244140625,258.8299865722656,48370700
2026-04-15,AAPL,258.1600036621094,266.55999755859375,257.80999755859375,266.42999267578125,49735000
2026-03-16,MSFT,398.07000732421875,400.6300048828125,394.7900085449219,399.95001220703125,27733700
2026-03-17,MSFT,400.2699890136719,404.3999938964844,397.75,399.4100036621094,26228300
2026-03-18,MSFT,397.1300048828125,398.0,391.0,391.7900085449219,25908500
2026-03-19,MSFT,390.1000061035156,392.489990234375,387.05999755859375,389.0199890136719,25138800
2026-03-20,MSFT,386.7900085449219,387.0,380.1199951171875,381.8699951171875,50853200
2026-03-23,MSFT,383.8999938964844,387.2099914550781,381.67999267578125,383.0,29680100
2026-03-24,MSFT,382.3599853515625,382.4700012207031,371.8500061035156,372.739990234375,42733600
2026-03-25,MSFT,376.9200134277344,377.05999755859375,369.6300048828125,371.0400085449219,31181200
2026-03-26,MSFT,370.82000732421875,374.7200012207031,365.19000244140625,365.9700012207031,36836600
2026-03-27,MSFT,361.8999938964844,362.45001220703125,356.510009765625,356.7699890136719,37883400
2026-03-30,MSFT,361.8999938964844,365.3599853515625,356.2799987792969,358.9599914550781,44797000
2026-03-31,MSFT,364.54998779296875,372.8999938964844,363.07000732421875,370.1700134277344,45244400
2026-04-01,MSFT,373.489990234375,373.989990234375,368.20001220703125,369.3699951171875,29417200
2026-04-02,MSFT,367.2099914550781,373.6400146484375,364.1499938964844,373.4599914550781,24099100
2026-04-06,MSFT,373.489990234375,373.7300109863281,369.5,372.8800048828125,16146600
2026-04-07,MSFT,370.3399963378906,372.45001220703125,366.55999755859375,372.2900085449219,21443300
2026-04-08,MSFT,384.9800109863281,385.0,371.4100036621094,374.3299865722656,33064800
2026-04-09,MSFT,372.5,373.5,367.04998779296875,373.07000732421875,30435300
2026-04-10,MSFT,372.9800109863281,375.6400146484375,370.0299987792969,370.8699951171875,28111100
2026-04-13,MSFT,373.6099853515625,384.5400085449219,371.0199890136719,384.3699951171875,35745800
2026-04-14,MSFT,387.9200134277344,394.69000244140625,386.5199890136719,393.1099853515625,37504500
2026-04-15,MSFT,398.0,414.3699951171875,396.7300109863281,411.2200012207031,44793300
2026-03-16,GOOGL,304.3500061035156,306.489990234375,303.0199890136719,305.55999755859375,23519700
2026-03-17,GOOGL,305.8599853515625,311.4200134277344,305.5,310.9200134277344,21955200
2026-03-18,GOOGL,309.2699890136719,312.4700012207031,306.92999267578125,307.69000244140625,20009800
2026-03-19,GOOGL,304.010009765625,308.05999755859375,302.3500061035156,307.1300048828125,25075800
2026-03-20,GOOGL,305.4599914550781,306.0,298.2699890136719,301.0,44364100
2026-03-23,GOOGL,302.1099853515625,305.9800109863281,300.92999267578125,302.05999755859375,29326900
2026-03-24,GOOGL,299.20001220703125,299.9200134277344,290.3299865722656,290.44000244140625,36864300
2026-03-25,GOOGL,293.44000244140625,296.0,289.239990234375,290.92999267578125,29460700
2026-03-26,GOOGL,287.9100036621094,287.95001220703125,278.5,280.9200134277344,39080600
2026-03-27,GOOGL,277.2799987792969,279.3699951171875,273.95001220703125,274.3399963378906,35890600
2026-03-30,GOOGL,276.4200134277344,277.0899963378906,272.1099853515625,273.5,35141200
2026-03-31,GOOGL,278.0400085449219,288.0799865722656,277.0899963378906,287.55999755859375,43875400
2026-04-01,GOOGL,290.8399963378906,300.5199890136719,290.4100036621094,297.3900146484375,37684500
2026-04-02,GOOGL,290.69000244140625,298.0799865722656,289.45001220703125,295.7699890136719,21666500
2026-04-06,GOOGL,295.8699951171875,300.6199951171875,295.17999267578125,299.989990234375,16945500
2026-04-07,GOOGL,302.7300109863281,305.6300048828125,297.7200012207031,305.4599914550781,23205400
2026-04-08,GOOGL,320.45001220703125,322.0799865722656,315.0199890136719,317.32000732421875,33547100
2026-04-09,GOOGL,315.9100036621094,319.5400085449219,311.05999755859375,318.489990234375,23739200
2026-04-10,GOOGL,320.0199890136719,321.8299865722656,316.32000732421875,317.239990234375,19152600
2026-04-13,GOOGL,317.1400146484375,321.6300048828125,315.4700012207031,321.30999755859375,18866400
2026-04-14,GOOGL,324.7900085449219,333.2900085449219,323.75,332.9100036621094,27721400
2026-04-15,GOOGL,332.8900146484375,337.4800109863281,330.8999938964844,337.1199951171875,24877900
2026-03-16,AMZN,208.35000610351562,212.72000122070312,207.4499969482422,211.74000549316406,42209300
2026-03-17,AMZN,212.82000732421875,215.6999969482422,212.42999267578125,215.1999969482422,44969900
2026-03-18,AMZN,213.92999267578125,215.13999938964844,208.8300018310547,209.8699951171875,37846600
2026-03-19,AMZN,207.05999755859375,209.1199951171875,206.0500030517578,208.75999450683594,36440600
2026-03-20,AMZN,207.39999389648438,207.5399932861328,204.32000732421875,205.3699951171875,63694600
2026-03-23,AMZN,209.7899932861328,212.8000030517578,209.50999450683594,210.13999938964844,44277400
2026-03-24,AMZN,207.9499969482422,209.35000610351562,206.63999938964844,207.24000549316406,35351400
2026-03-25,AMZN,211.55999755859375,213.07000732421875,209.89999389648438,211.7100067138672,36388800
2026-03-26,AMZN,210.61000061035156,212.88999938964844,207.1199951171875,207.5399932861328,46746000
